Version,Program,,,,,,
201402,OMSCS,,,,,,
Subj,Crse,Sec,Cmp,Bas,Cred,Title,Attribute
CSE,6220,O01,O,ALP,3,High Perform Computing,
CSE,8803,O01,O,ALP,3,Special Topics: Big Data for Health Informatics,
CS,4495,O01,O,ALP,3,Computer Vision,"GRVS, INSY, TCES"
CS,6035,O01,O,ALP,3,Intro To Info Security,
CS,6210,O01,O,ALP,3,Adv Operating Systems,
CS,6250,O01,O,ALP,3,Computer Networks,
CS,6290,O01,O,ALP,3,High Perform Comput Arch,
CS,6300,O01,O,ALP,3,Software Dev Process,
CS,6310,O01,O,ALP,3,Software Arch & Design,
CS,6440,O01,O,ALP,3,Intro Health Informatics,
CS,6475,O01,O,ALP,3,Comp. Photography,
CS,6505,O01,O,ALP,3,Computability&Algorithms,THRY
CS,7637,O01,O,ALP,3,Knowledge-Based AI,
CS,7641,O01,O,ALP,3,Machine Learning,
CS,7646,O01,O,ALP,3,Mach Learn For Trading,
CS,8802,O01,O,ALP,2,Special Topics: Robotic Car,
CS,8803,O01,O,ALP,3,Special Topics: Robotic Car,
CS,8803,O02,O,ALP,3,Special Topics: Intro OS,
CS,8803,O03,O,ALP,3,Special Topics: Reinforcement Learning,
