courseofferings
course_registration_number,days,time,capacity,actual,remaining,wait_list_capacity,wait_list_actual,wait_list_remaining,location,instructor,instructor_secondary,course,program,term,assistants
"91378","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201408,null
"30389","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201402,null
"91373","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201408,null
"56616","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201405,null
"91371","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201408,null
"30387","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201402,null
"29171","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
"30541","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
"30537","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
"91376","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201408,null
"30539","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
"91374","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201408,null
"30390","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201402,null
"30544","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
"91372","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201408,null
"56617","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201405,null
"30540","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
"29170","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
"91379","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201408,null
"30542","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
"30388","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201402,null
"91377","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201408,null
"30538","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
"91375","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201408,null
"30543","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
"91370","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201408,null
"30391","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201402,null
"30545","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
"56615","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201405,null
"29168","","2:00 PM","200","124","76","100","0","100","Room 100","1",null,"COURSENUM","1",201502,null
