courses
course_code,course_number,section,campus,basis,credits,title,attributes,foundational,program
"CS","6210","O01","O","ALP","3","Adv Operating Systems","","1","1"
"CS","6300","O01","O","ALP","3","Software Dev Process","","1","1"
"CS","8803","O01","O","ALP","3","Special Topics","","0","1"
"CS","8802","O01","O","ALP","3","Special Topics","","0","1"
"CS","6210","O01","O","ALP","3","Adv Operating Systems","","1","1"
"CS","4495","O01","O","ALP","3","Computer Vision","","1","1"
"CS","6290","O01","O","ALP","3","High Perform Comput Arch","","1","1"
"CS","6310","O01","O","ALP","3","Software Arch & Design","","1","1"
"CS","6440","O01","O","ALP","3","Intro Health Informatics","","0","1"
"CS","6250","O01","O","ALP","3","Computer Networks","","1","1"
"CS","8803","O01","O","ALP","3","Special Topics","","0","1"
"CS","7637","O01","O","ALP","3","Knowledge-Based AI","","1","1"
"CS","6300","O01","O","ALP","3","Software Dev Process","","1","1"
"CS","6505","O01","O","ALP","3","Computability&Algorithms","","1","1"
"CS","8803","O01","O","ALP","3","Special Topics","","0","1"
"CS","6300","O01","O","ALP","3","Software Dev Process","","1","1"
"CS","6475","O01","O","ALP","3","Comp. Photography","","0","1"
"CS","7641","O01","O","ALP","3",'Machine Learning',"","1","1"
"CS","8803","O01","O","ALP","3","Special Topics","","0","1"
"CS","6440","O01","O","ALP","3","Intro Health Informatics","","0","1"
"CS","6250","O01","O","ALP","3","Computer Networks","","1","1"
"CS","6310","O01","O","ALP","3","Software Arch & Design","","1","1"
"CS","6290","O01","O","ALP","3","High Perform Comput Arch","","1","1"
"CS","6505","O01","O","ALP","3","Computability&Algorithms","","1","1"
"CS","6300","O01","O","ALP","3","Software Dev Process","","1","1"
"CS","7641","O01","O","ALP","3","Machine Learning","","1","1"
"CS","6250","O01","O","ALP","3","Computer Networks","","1","1"
"CS","6250","O01","O","ALP","3","Computer Networks","","1","1"
"CS","6210","O01","O","ALP","3","Adv Operating Systems","","1","1"
"CS","7641","O01","O","ALP","3","Machine Learning","","1","1"
"CS","7637","O01","O","ALP","3","Knowledge-Based AI","","1","1"
