anon_id,internal_term,internal_course,course_code,course_number,course_reference,course_title,grade
53035889,201408,CS 6250,CS,6250,91371,Computer Networks,
53035889,201408,CS 7641,CS,7641,91373,Machine Learning,
53035889,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
53035889,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
53042193,201405,CS 6250,CS,6250,56616,Computer Networks,
53042193,201405,CS 6300,CS,6300,56615,Software Dev Process,
53042193,201408,CS 6310,CS,6310,91376,Software Arch & Design,
53042193,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
53042193,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
53042193,201502,CS 8803,CS,8803,30545,Special Topics,
53052056,201405,CS 6250,CS,6250,56616,Computer Networks,W
53052056,201502,CS 6250,CS,6250,29169,Computer Networks,
53057225,201408,CS 6310,CS,6310,91376,Software Arch & Design,
53057225,201408,CS 8803,CS,8803,91374,Special Topics,
53057225,201502,CS 6300,CS,6300,29170,Software Dev Process,
53057225,201502,CS 6475,CS,6475,30544,Comp. Photography,
53057225,201502,CS 8803,CS,8803,30545,Special Topics,
53057743,201502,CS 7641,CS,7641,29171,Machine Learning,
53057901,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
53057901,201402,CS 8802,CS,8802,30391,Special Topics,
53057901,201405,CS 6250,CS,6250,56616,Computer Networks,
53057901,201408,CS 6300,CS,6300,91372,Software Dev Process,
53057901,201502,CS 4495,CS,4495,30543,Computer Vision,
53057956,201502,CS 8803,CS,8803,30545,Special Topics,
53058793,201408,CS 6300,CS,6300,91372,Software Dev Process,
53058793,201502,CS 6250,CS,6250,29169,Computer Networks,
53058793,201502,CS 8803,CS,8803,30542,Special Topics,
53059594,201408,CS 6300,CS,6300,91372,Software Dev Process,
53059594,201502,CS 6310,CS,6310,30538,Software Arch & Design,
53059594,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
53061714,201405,CS 6300,CS,6300,56615,Software Dev Process,
53061714,201408,CS 6250,CS,6250,91371,Computer Networks,
53061714,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
53061714,201502,CS 6475,CS,6475,30544,Comp. Photography,
53061714,201502,CS 8803,CS,8803,30545,Special Topics,
53062793,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
53063186,201405,CS 6250,CS,6250,56616,Computer Networks,
53063186,201408,CS 6300,CS,6300,91372,Software Dev Process,W
53063186,201502,CS 8803,CS,8803,30545,Special Topics,
53064629,201408,CS 6300,CS,6300,91372,Software Dev Process,
53064629,201408,CS 6310,CS,6310,91376,Software Arch & Design,
53064629,201502,CS 6250,CS,6250,29169,Computer Networks,
53066488,201502,CS 6300,CS,6300,29170,Software Dev Process,
53066488,201502,CS 6310,CS,6310,30538,Software Arch & Design,
53066663,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
53066663,201402,CS 6300,CS,6300,30389,Software Dev Process,
53066663,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
53066663,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
53066663,201502,CS 6310,CS,6310,30538,Software Arch & Design,
53067063,201502,CS 6300,CS,6300,29170,Software Dev Process,
53067063,201502,CS 8803,CS,8803,30545,Special Topics,
53068137,201402,CS 6300,CS,6300,30389,Software Dev Process,
53068137,201408,CS 6310,CS,6310,91376,Software Arch & Design,
53068137,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
53085355,201502,CS 4495,CS,4495,30543,Computer Vision,
53089728,201402,CS 7641,CS,7641,30390,Machine Learning,
53089728,201405,CS 6250,CS,6250,56616,Computer Networks,
53089728,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53089728,201502,CS 4495,CS,4495,30543,Computer Vision,
53093573,201502,CS 4495,CS,4495,30543,Computer Vision,
53097450,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53097450,201502,CS 7641,CS,7641,29171,Machine Learning,W
53113605,201402,CS 7641,CS,7641,30390,Machine Learning,
53113605,201405,CS 6250,CS,6250,56616,Computer Networks,
53113605,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53113605,201502,CS 4495,CS,4495,30543,Computer Vision,
53113792,201502,CS 7641,CS,7641,29171,Machine Learning,
53224379,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
53224379,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53224379,201502,CS 4495,CS,4495,30543,Computer Vision,
53224379,201502,CS 7641,CS,7641,29171,Machine Learning,
53236824,201502,CS 6250,CS,6250,29169,Computer Networks,
53252020,201405,CS 6300,CS,6300,56615,Software Dev Process,
53252020,201408,CS 6250,CS,6250,91371,Computer Networks,W
53252020,201502,CS 4495,CS,4495,30543,Computer Vision,W
53252020,201502,CS 6475,CS,6475,30544,Comp. Photography,W
53256161,201408,CS 6300,CS,6300,91372,Software Dev Process,W
53262857,201402,CS 6300,CS,6300,30389,Software Dev Process,W
53262857,201405,CS 6300,CS,6300,56615,Software Dev Process,
53262857,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
53262857,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
53262857,201502,CS 6250,CS,6250,29169,Computer Networks,W
53268106,201408,CS 6250,CS,6250,91371,Computer Networks,W
53270877,201402,CS 6250,CS,6250,30388,Computer Networks,
53270877,201402,CS 6300,CS,6300,30389,Software Dev Process,
53270877,201405,CS 8803,CS,8803,56617,Special Topics,
53270877,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
53272281,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
53272281,201502,CS 7641,CS,7641,29171,Machine Learning,
53278726,201502,CS 6300,CS,6300,29170,Software Dev Process,
53280525,201502,CS 6300,CS,6300,29170,Software Dev Process,W
53288325,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
53288325,201502,CS 8803,CS,8803,30545,Special Topics,W
