Version,Specialization,,,,,,,,,,,,
201402,Computational Perception and Robotics,,,,,,,,,,,,
Algorithms,1,CS6505-O01,CS6520-O01,CS6550-O01,CS7520-O01,CS7530-O01,CSE6140-O01,,,,,,
Additional,1,CS6601-O01,CS7641-O01,,,,,,,,,,
Perception,1,CS6475-O01,CS7495-O01,CS7499-O01,CS7636-O01,CS8803-GCV,,,,,,,
Robotics,1,CS7630-O01,CS7631-O01,CS7633-O01,CS7649-O01,CS8803-O01,,,,,,,
Electives,3,CS6475-O01,CS7495-O01,CS7499-O01,CS7636-O01,CS8803-GCV,CS7630-O01,CS7631-O01,CS7633-O01,CS7649-O01,CS8803-O01,,
Version,Specialization,,,,,,,,,,,,
201402,Databases & Software Engineering,,,,,,,,,,,,
Core Courses,1,CS6505-O01,,,,,,,,,,,
Additional,1,CS6210-O01,CS6241-O01,CS6290-O01,CS8803-O02,,,,,,,,
Electives,3,CS6300-O01,CS6310-O01,CS6340-O01,CS6365-O01,CS6400-O01,CS6422-O01,CS6675-O01,CS8803-FPL,,,,
Version,Specialization,,,,,,,,,,,,
201402,High-Performance Computing,,,,,,,,,,,,
Core Courses,2,CSE6140-O01,CSE6220-O01,CSE6221-O01,,,,,,,,,
Electives,3,CSE6230-O01,CS6241-O01,CS6290-O01,CSE8803-PNA,CSE6236-O01,CSE8803-TPC,,,,,,
Version,Specialization,,,,,,,,,,,,
201402,Interactive Intelligence,,,,,,,,,,,,
IntelligenceInteraction,4,CS6601-O01,CS7620-O01,CS7637-O01,CS7641-O01,CS6440-O01,CS6460-O01,CS6465-O01,CS7634-O01,CS7650-O01,CS8803-AGA,,
InteractionCognition,4,CS6440-O01,CS6460-O01,CS6465-O01,CS7634-O01,CS7650-O01,CS8803-AGA,CS4752-O01,CS4793-O01,CS6795-O01,CS7610-O01,CS7697-O01,CS8893-O01
IntelligenceCognition,4,CS6601-O01,CS7620-O01,CS7637-O01,CS7641-O01,CS4752-O01,CS4793-O01,CS6795-O01,CS7610-O01,CS7697-O01,CS8893-O01,,
Version,Specialization,,,,,,,,,,,,
201402,Machine Learning,,,,,,,,,,,,
Algorithms,1,CS6505-O01,CS6520-O01,CS6550-O01,CS7510-O01,CS7520-O01,CS7530-O01,CSE6140-O01,,,,,
Additional,1,CS7641-O01,CSE6740-O01,,,,,,,,,,
Electives,2,CS7616-O01,CS7646-O01,CS8803-MLT,CS8803-MLF,CSE6240-O01,CSE6242-O01,,,,,,
Version,Specialization,,,,,,,,,,,,
201402,Networking,,,,,,,,,,,,
Core Courses,2,CS6250-O01,CS6505-O01,,,,,,,,,,
Additional,1,CS6210-O01,CS6290-O01,,,,,,,,,,
Electives,2,CS6262-O01,CS6675-O01,CS7260-O01,CS7270-O01,,,,,,,,
Version,Specialization,,,,,,,,,,,,
201402,Systems,,,,,,,,,,,,
Core Courses,2,CS6210-O01,CS6505-O01,,,,,,,,,,
Electives,1,CS6238-O01,CS6241-O01,CS6250-O01,CS6290-O01,,,,,,,,
Electives2,2,CS6235-O01,CS6365-O01,CS6675-O01,CS7210-O01,,,,,,,,
