ANON_ID,CRN,Preference
"53,035,889",91415,1
"53,035,889",91418,2
"53,042,193",90095,1
"53,042,193",91414,2
"53,042,193",90100,3
"53,042,193",90098,4
"53,042,193",90094,5
"53,052,056",91419,1
"53,052,056",90097,2
"53,057,225",90094,1
"53,057,225",90099,2
"53,057,225",90096,3
"53,057,225",91417,4
"53,057,743",90095,1
"53,057,743",90098,2
"53,057,743",90091,3
"53,057,743",91414,4
"53,057,743",91415,5
"53,057,901",90095,1
"53,057,956",91416,1
"53,058,793",90092,1
"53,058,793",91419,2
"53,058,793",91422,3
"53,058,793",90098,4
"53,059,594",90098,1
"53,061,714",90094,1
"53,061,714",91417,2
"53,062,793",90096,1
"53,062,793",90098,2
"53,062,793",91415,3
"53,063,186",90091,1
"53,064,629",90093,1
"53,066,488",90100,1
"53,066,488",90098,2
"53,066,488",91419,3
"53,066,663",90094,1
"53,066,663",90093,2
"53,066,663",90098,3
"53,066,663",90091,4
"53,066,663",91417,5
"53,067,063",90096,1
"53,067,063",91419,2
"53,067,063",91422,3
"53,068,137",91420,1
"53,085,355",90095,1
"53,085,355",90100,2
"53,089,728",90091,1
"53,089,728",90091,2
"53,093,573",90096,1
"53,093,573",91420,2
"53,097,450",90100,1
"53,097,450",90096,2
"53,097,450",91415,3
"53,097,450",90096,4
"53,097,450",90099,5
"53,113,605",91422,1
"53,113,792",91415,1
"53,113,792",91417,2
"53,113,792",91417,3
"53,113,792",91419,4
"53,113,792",91422,5
"53,224,379",90096,1
"53,224,379",91422,2
"53,224,379",91419,3
"53,224,379",91417,4
"53,236,824",91414,1
"53,252,020",91419,1
"53,256,161",90091,1
"53,256,161",90096,2
"53,262,857",90091,1
"53,262,857",90092,2
"53,268,106",90097,1
"53,268,106",90091,2
"53,268,106",90094,3
"53,270,877",90092,1
"53,270,877",90094,2
"53,272,281",90098,1
"53,272,281",91418,2
"53,278,726",91416,1
"53,278,726",91416,2
"53,280,525",91416,1
"53,280,525",90093,2
"53,280,525",91416,3
"53,288,325",91418,1
"53,288,325",90093,2
"53,288,325",90091,3
"53,288,325",91416,4
"53,304,595",90095,1
"53,305,448",90097,1
"53,308,840",91418,1
"53,308,840",91420,2
"53,311,267",91414,1
"53,311,267",91419,2
"53,311,267",91416,3
"53,311,267",90098,4
"53,322,796",90093,1
"53,322,796",91414,2
"53,322,796",91419,3
"53,322,796",91420,4
"53,322,796",90098,5
"53,324,335",91420,1
"53,324,335",91414,2
"53,324,335",90095,3
"53,324,335",90097,4
"53,324,335",90098,5
"53,326,024",90096,1
"53,326,024",90099,2
"53,326,024",90096,3
"53,326,024",90093,4
"53,326,673",90099,1
"53,326,673",90099,2
"53,326,673",90098,3
"53,326,673",91420,4
"53,342,202",90099,1
"53,342,202",91418,2
"53,342,823",90096,1
"53,342,823",90099,2
"53,342,823",91422,3
"53,342,823",90098,4
"53,360,956",91418,1
"53,360,956",91420,2
"53,360,956",90092,3
"53,360,956",91414,4
"53,364,875",90097,1
"53,364,875",90093,2
"53,378,654",91417,1
"53,392,990",90094,1
"53,392,990",91414,2
"53,392,990",91418,3
"53,392,990",90096,4
"53,397,552",90091,1
"53,397,552",91417,2
"53,397,552",91418,3
"53,399,493",91416,1
"53,399,493",90097,2
"53,399,493",90091,3
"53,405,540",90091,1
"53,405,540",90095,2
"53,405,540",90091,3
"53,410,733",90095,1
"53,410,733",90100,2
"53,410,733",90100,3
"53,466,958",91422,1
"53,471,847",90100,1
"53,471,847",90098,2
"53,482,090",90099,1
"53,482,090",90092,2
"53,482,090",91416,3
"53,482,090",91418,4
"53,482,090",90096,5
"53,484,009",90094,1
"53,484,009",90092,2
"53,484,009",91420,3
"53,484,009",90095,4
"53,484,009",90091,5
"53,492,272",90091,1
"53,496,202",90100,1
"53,496,202",91417,2
"53,496,202",91417,3
"53,499,897",90100,1
"53,499,897",91416,2
"53,501,907",90099,1
"53,501,907",91420,2
"53,501,907",90094,3
"53,501,907",90093,4
"53,513,918",91414,1
"53,513,918",90097,2
"53,513,918",90097,3
"53,513,918",90098,4
"53,518,409",90091,1
"53,518,409",91419,2
"53,532,677",90100,1
"53,532,677",90091,2
"53,532,677",91414,3
"53,534,870",91415,1
"53,534,870",91420,2
"53,534,870",91419,3
"53,534,870",91419,4
"53,542,496",91414,1
"53,542,496",91422,2
"53,542,496",91418,3
"53,542,496",90098,4
"53,542,496",90097,5
"53,542,523",90093,1
"53,542,523",91417,2
"53,542,523",91419,3
"53,542,523",91417,4
"53,544,853",91418,1
"53,544,853",90097,2
"53,544,853",91420,3
"53,544,853",90096,4
"53,550,410",90093,1
"53,550,410",90098,2
"53,550,410",90100,3
"53,550,410",90100,4
"53,550,410",91415,5
"54,003,024",90093,1
"54,004,662",91417,1
"54,004,662",90094,2
"54,004,662",91422,3
"54,004,662",90097,4
"54,023,432",91415,1
"54,023,432",90095,2
"54,023,432",90091,3
"54,023,432",91418,4
"54,026,357",91416,1
"54,026,357",91418,2
"54,026,357",90095,3
"54,026,357",91420,4
"54,026,357",90093,5
"54,041,711",91420,1
"54,050,500",90092,1
"54,050,500",90099,2
"54,050,500",91416,3
"54,050,903",91418,1
"54,052,786",90097,1
"54,052,786",90099,2
"54,052,786",90096,3
"54,052,786",91416,4
"54,052,786",91417,5
"54,054,568",90093,1
"54,054,568",90099,2
"54,055,757",91416,1
"54,055,757",91419,2
"54,055,757",91422,3
"54,055,757",90096,4
"54,056,124",91417,1
"54,063,170",90095,1
"54,063,170",90091,2
"54,063,170",91415,3
"54,063,170",90097,4
"54,063,170",90100,5
"54,065,043",90094,1
"54,065,043",90100,2
"54,065,043",90096,3
"54,067,862",90099,1
"54,067,862",90098,2
"54,067,862",90095,3
"54,074,154",91416,1
"54,074,154",90096,2
"54,074,154",90096,3
"54,074,154",91418,4
"54,074,154",90097,5
"54,086,180",90091,1
"54,087,587",90092,1
"54,087,587",90096,2
"54,087,587",91417,3
"54,087,587",91415,4
"54,096,031",91416,1
"54,096,031",91416,2
"54,100,148",90099,1
"54,100,148",91416,2
"54,103,193",90097,1
"54,103,193",90097,2
"54,118,651",91417,1
"54,118,651",90093,2
"54,118,651",91422,3
"54,118,651",91414,4
"54,118,651",90095,5
"54,119,685",91416,1
"54,119,685",90093,2
"54,119,815",91418,1
"54,119,815",90100,2
"54,142,002",91414,1
"54,142,002",90100,2
"54,142,002",91416,3
"54,142,002",91416,4
"54,144,959",90096,1
"54,144,959",91420,2
"54,146,244",90091,1
"54,146,244",90097,2
"54,146,244",90098,3
"54,146,244",90093,4
"54,146,244",91419,5
"54,146,258",90095,1
"54,146,258",90099,2
"54,146,319",91418,1
"54,146,319",90097,2
"54,148,157",91420,1
"54,148,157",91416,2
"54,158,389",90091,1
"54,158,389",91422,2
"54,168,867",90091,1
"54,168,867",90092,2
"54,168,867",90100,3
"54,168,867",90099,4
"54,174,517",91415,1
"54,174,517",91414,2
"54,174,517",90100,3
"54,174,517",90095,4
"54,178,579",90094,1
"54,178,579",90094,2
"54,178,579",90098,3
"54,178,579",90097,4
"54,178,579",90092,5
"54,209,296",91422,1
"54,209,296",90092,2
"54,209,296",90093,3
"54,211,617",90098,1
"54,211,617",91420,2
"54,213,576",90094,1
"54,213,576",90097,2
"54,224,264",90092,1
"54,224,264",90093,2
"54,224,264",91422,3
"54,232,181",90099,1
"54,232,296",90097,1
"54,241,221",90094,1
"54,241,221",91414,2
"54,244,202",90096,1
"54,253,752",91417,1
"54,254,051",90092,1
"54,254,051",90096,2
"54,254,051",91414,3
"54,254,051",91414,4
"54,254,051",91417,5
"54,261,691",90100,1
"54,261,691",91420,2
"54,261,691",90092,3
"54,261,691",90095,4
"54,265,033",90098,1
"54,265,033",90096,2
"54,265,033",91416,3
"54,265,033",91416,4
"54,274,312",91414,1
"54,274,312",90092,2
"54,311,069",90100,1
"54,316,040",90093,1
"54,316,040",91414,2
"54,316,040",91420,3
"54,316,482",90092,1
"54,316,482",91422,2
"54,316,482",91414,3
"54,322,085",90094,1
"54,322,085",90096,2
"54,322,085",91419,3
"54,322,085",91417,4
"54,325,304",91418,1
"54,325,304",90096,2
"54,329,882",91418,1
"54,329,882",90092,2
"54,329,882",91415,3
"54,329,882",91418,4
"54,345,259",90092,1
"54,345,259",91418,2
"54,345,259",90096,3
"54,347,723",91416,1
"54,347,723",90092,2
"54,347,723",90100,3
"54,358,024",90091,1
"54,358,067",91420,1
"54,358,067",91419,2
"54,358,067",91415,3
"54,358,067",91420,4
"54,366,587",90093,1
"54,366,587",90096,2
"54,366,587",91419,3
"54,373,992",91419,1
"54,373,992",91416,2
"54,373,992",90093,3
"54,373,992",90099,4
"54,374,605",90092,1
"54,374,605",90100,2
"54,387,739",90093,1
"54,387,739",90092,2
