anon_id,course_reference,priority,internal_term
53035889,91415,1,201508
53035889,91418,2,201508
53042193,90095,1,201508
53042193,91414,2,201508
53042193,90100,3,201508
53042193,90098,4,201508
53042193,90094,5,201508
53052056,91419,1,201508
53052056,90097,2,201508
53057225,90094,1,201508
53057225,90099,2,201508
53057225,90096,3,201508
53057225,91417,4,201508
53057743,90095,1,201508
53057743,90098,2,201508
53057743,90091,3,201508
53057743,91414,4,201508
53057743,91415,5,201508
53057901,90095,1,201508
53057956,91416,1,201508
53058793,90092,1,201508
53058793,91419,2,201508
53058793,91422,3,201508
53058793,90098,4,201508
53059594,90098,1,201508
53061714,90094,1,201508
53061714,91417,2,201508
53062793,90096,1,201508
53062793,90098,2,201508
53062793,91415,3,201508
53063186,90091,1,201508
53064629,90093,1,201508
53066488,90100,1,201508
53066488,90098,2,201508
53066488,91419,3,201508
53066663,90094,1,201508
53066663,90093,2,201508
53066663,90098,3,201508
53066663,90091,4,201508
53066663,91417,5,201508
53067063,90096,1,201508
53067063,91419,2,201508
53067063,91422,3,201508
53068137,91420,1,201508
53085355,90095,1,201508
53085355,90100,2,201508
53089728,90091,1,201508
53089728,90091,2,201508
53093573,90096,1,201508
53093573,91420,2,201508
53097450,90100,1,201508
53097450,90096,2,201508
53097450,91415,3,201508
53097450,90096,4,201508
53097450,90099,5,201508
53113605,91422,1,201508
53113792,91415,1,201508
53113792,91417,2,201508
53113792,91417,3,201508
53113792,91419,4,201508
53113792,91422,5,201508
53224379,90096,1,201508
53224379,91422,2,201508
53224379,91419,3,201508
53224379,91417,4,201508
53236824,91414,1,201508
53252020,91419,1,201508
53256161,90091,1,201508
53256161,90096,2,201508
53262857,90091,1,201508
53262857,90092,2,201508
53268106,90097,1,201508
53268106,90091,2,201508
53268106,90094,3,201508
53270877,90092,1,201508
53270877,90094,2,201508
53272281,90098,1,201508
53272281,91418,2,201508
53278726,91416,1,201508
53278726,91416,2,201508
53280525,91416,1,201508
53280525,90093,2,201508
53280525,91416,3,201508
53288325,91418,1,201508
53288325,90093,2,201508
53288325,90091,3,201508
53288325,91416,4,201508
53304595,90095,1,201508
53305448,90097,1,201508
53308840,91418,1,201508
53308840,91420,2,201508
53311267,91414,1,201508
53311267,91419,2,201508
53311267,91416,3,201508
53311267,90098,4,201508
53322796,90093,1,201508
53322796,91414,2,201508
