ANON_ID,Term,Course,Course Code,Course Number,Course Reference Number,Course Title,Grade
53052056,201408,CS 6210,CS,6210,90091,Adv Operating Systems,
53057225,201408,CS 6035,CS,6035,91416,Intro To Info Security,
53057743,201408,CS 6210,CS,6210,90091,Adv Operating Systems,
53057743,201502,CS 4495,CS,4495,91422,Computer Vision,
53057901,201408,CS 6035,CS,6035,91416,Intro To Info Security,
53057901,201502,CSE 8803,CSE,8803,91420,Special Topics: Big Data for Health Informatics,
53057956,201405,CS 6210,CS,6210,90091,Adv Operating Systems,
53057956,201408,CS 4495,CS,4495,91422,Computer Vision,
53057956,201502,CSE 6220,CSE,6220,91419,High Perform Computing,
53058793,201408,CS 6035,CS,6035,91416,Intro To Info Security,
53058793,201405,CS 4495,CS,4495,91422,Computer Vision,W
53058793,201502,CSE 8803,CSE,8803,91420,Special Topics: Big Data for Health Informatics,
53059594,201405,CS 6210,CS,6210,90091,Adv Operating Systems,
53059594,201408,CS 6035,CS,6035,91416,Intro To Info Security,
53059594,201502,CS 4495,CS,4495,91422,Computer Vision,
53059594,201502,CSE 6220,CSE,6220,91419,High Perform Computing,
53061714,201408,CS 6210,CS,6210,90091,Adv Operating Systems,
53061714,201405,CS 6035,CS,6035,91416,Intro To Info Security,
53061714,201502,CS 4495,CS,4495,91422,Computer Vision,W
53061714,201502,CSE 8803,CSE,8803,91420,Special Topics: Big Data for Health Informatics,
