ANON_ID,CRN,Preference
53061714,91419,1
53059594,91420,1
53058793,90091,1
53058793,91419,2
53057956,91416,1
53057956,91420,2
53057901,91419,1
53057901,91422,2
53057901,90091,3
53057743,91420,1
53057743,91416,2
53057743,91419,3
53057225,90091,1
53057225,91422,2
53057225,91420,3
53057225,91419,4
53052056,91416,1
53052056,91422,2
53052056,91419,3
53052056,91420,4
53035889,90091,1
53035889,91416,2
53035889,91422,3
53035889,91420,4
53035889,91419,5
53042193,90091,1
53042193,91416,2
53042193,91419,3
53042193,91422,4
53042193,91420,5
53062793,91416,1
53062793,90091,2
53062793,91420,3
53062793,91422,4
53062793,91419,5
53063186,91416,1
53063186,90091,2
53063186,91422,3
53063186,91420,4
53063186,91419,5
