ANON_ID,Firstname,Lastname,Specialization
53035889,Jane,Cameron,Networking
53042193,Nicola,McDonald,Systems
53052056,Justin,Slater,Interactive Intelligence
53057225,Anthony,Anderson,Interactive Intelligence
53057743,Warren,Baker,Systems
53057901,Vanessa,Ince,High-Performance Computing
53057956,Jessica,Gray,High-Performance Computing
53058793,Sue,Ince,Computational Perception and Robotics
53059594,Carolyn,Sharp,Systems
53061714,Joan,Vaughan,Machine Learning
53062793,Melanie,Grant,High-Performance Computing
53063186,Cameron,Watson,Systems
